txn_id,txn_date,value_date,narration,ref_no,debit_amount,credit_amount,balance
BANK000001,01/04/2025,01/04/2025,NEFT DR-URBAN LADDER RENT-78195,,"55,000.00",,"11,45,000.00"
BANK000002,01/04/2025,01/04/2025,SAL-NEFT-STAFF PAYROLL-32096,,"4,20,153.44",,"7,24,846.56"
BANK000003,02/04/2025,02/04/2025,UPI-SWIGGY INSTAMART-95757@ybl,,756.58,,"7,24,089.98"
BANK000004,02/04/2025,02/04/2025,POS 4287XXXXXX INDIAN OIL-97669,,"2,561.91",,"7,21,528.07"
BANK000005,03/04/2025,03/04/2025,UPI-SWIGGY INSTAMART-62154@ybl,,671.50,,"7,20,856.57"
BANK000006,03/04/2025,03/04/2025,UPI-SWIGGY INSTAMART-61501@ybl,,"2,145.65",,"7,18,710.92"
BANK000007,03/04/2025,03/04/2025,UPI-SWIGGY INSTAMART-54267@ybl,,"2,372.91",,"7,16,338.01"
BANK000008,04/04/2025,04/04/2025,NEFT-IDFB866997276282-RAZORPAY SOFTWARE PVT LTD-SETTLEMENT,NEFTIN22993270,,"23,116.47","7,39,454.48"
BANK000009,04/04/2025,04/04/2025,NEFT-IDFB952840354459-RAZORPAY SOFTWARE PVT LTD-SETTLEMENT,NEFTIN49004418,,"49,029.11","7,88,483.59"
BANK000010,05/04/2025,05/04/2025,RTGS-ICIC454039716005-RAZORPAY SOFTWARE PL-SETL,ICIC454039716005,,"34,351.68","8,22,835.27"
BANK000011,05/04/2025,05/04/2025,BY TRANSFER-NEFT*UTIB303112500648*RAZORPAY,UTIB303112500648,,"35,817.47","8,58,652.74"
BANK000012,05/04/2025,05/04/2025,POS 4287XXXXXX BIG BAZAAR-51821,,"1,413.70",,"8,57,239.04"
BANK000013,05/04/2025,05/04/2025,IMPS-P2A-COURIER DTDC-43735,,"1,716.67",,"8,55,522.37"
BANK000014,05/04/2025,05/04/2025,NEFT DR-AMAZON WEB SERVICES INDIA PL-INV27302,,"18,060.24",,"8,37,462.13"
