record_type,record_id,expected_disposition,counterparty_ids,scenario_tag,expected_discrepancy_paise,notes
settlement,setl_KK4DQxEnGcpC2p,matched,BANK000003,clean_exact_utr,0,
settlement,setl_THYzPjzfw0cT4Y,matched,BANK000007,clean_exact_utr,0,
settlement,setl_AKvLJf0UXDP1Z9,matched,BANK000009,clean_exact_utr,0,
settlement,setl_ha6t6kdYHdwPQk,matched,BANK000016,clean_exact_utr,0,
settlement,setl_4p9M85JbP6Vk6X,matched,BANK000028,clean_exact_utr,0,
settlement,setl_0Aq19Lk6DQwBSa,matched,BANK000015,clean_exact_utr,0,
settlement,setl_ogysB6ztacUsm4,matched,BANK000017,clean_exact_utr,0,
settlement,setl_5x2cd95trO56mK,matched,BANK000022,twins_with_clue,0,equal-net twin of setl_repFFLtUK452uu; the narration's merchant clue names this settlement
settlement,setl_repFFLtUK452uu,matched,BANK000023,twins_with_clue,0,equal-net twin of setl_5x2cd95trO56mK; the narration's merchant clue names this settlement
settlement,setl_keFQWPi79kuSoJ,matched,BANK000024,clean_exact_utr,0,
settlement,setl_BF2FRFZpizTdcG,matched,BANK000029,clean_exact_utr,0,
settlement,setl_zxECncjlNqpNw6,matched,BANK000033,utr_damaged_multi,0,UTR printed as SBIN06471910OG61 (edit distance 2); amount exact
settlement,setl_3AuMudAq34ZWA8,matched,BANK000036,clean_exact_utr,0,
settlement,setl_xQfUXP0NAFMgaP,matched,BANK000037,clean_exact_utr,0,
settlement,setl_DEhAvCpAPXdSWv,matched,BANK000045,clean_exact_utr,0,
settlement,setl_vsruh55f4HsQb9,ambiguous_abstain,BANK000041,twins_no_clue,0,indistinguishable equal-net twin; truth: paid by BANK000041
settlement,setl_RHktZQLHAxpxQj,ambiguous_abstain,BANK000041,twins_no_clue,0,indistinguishable equal-net twin; truth: never paid
settlement,setl_q0eA2shxgmi8Wa,matched,BANK000043,clean_exact_utr,0,
settlement,setl_63SpJ5S0eH7mkz,matched,BANK000042,clean_exact_utr,0,
settlement,setl_jXzGPJxO3achzR,matched,BANK000049,ref_settlement_id,0,no UTR; narration names the settlement id
settlement,setl_um0BA0rk4fViqL,matched,BANK000056,clean_exact_utr,0,
settlement,setl_2nMb75H9ukEWfi,matched,BANK000048,clean_exact_utr,0,
