payment_id,order_id,method,amount_paise,fee_paise,tax_paise,status,created_at,settlement_id
pay_WeslKf18NcZUSG,order_19gSo4Ff7EVCxy,upi,20942,63,11,captured,2025-04-01T11:31:50,setl_E5yFMXwSMohvw0
pay_MK8BnWuRdeA30t,order_QJuvPwjpRGyMRd,card,1321400,26428,4757,captured,2025-04-01T13:42:58,setl_E5yFMXwSMohvw0
pay_GL5oEX3owQAftJ,order_JSOhVGldHbzNKG,upi,649200,1948,351,captured,2025-04-01T16:50:03,setl_E5yFMXwSMohvw0
pay_FvrD0WdW9AvjT4,order_F1E0vf9eS30uap,wallet,1746900,34938,6289,captured,2025-04-01T21:17:54,setl_E5yFMXwSMohvw0
pay_KDmxFQcOjnTfZ1,order_dE5TZSS8VJviRp,upi,270600,812,146,captured,2025-04-01T22:23:06,setl_E5yFMXwSMohvw0
pay_02ySb70kcgu0yP,order_0f8hWcjrBBjMl2,card,2059400,41188,7414,captured,2025-04-01T20:03:32,setl_E5yFMXwSMohvw0
pay_8KBJ6jx12ejqTc,order_Zp9TVPMHfjRbbe,card,28700,574,103,captured,2025-04-01T10:50:55,setl_E5yFMXwSMohvw0
pay_VFAS7xybn6CW4N,order_YiniNjFnV3lApx,upi,12900,39,7,captured,2025-04-02T17:08:22,setl_0ADWYbC3axFPGU
pay_3dGZzKvjQEh69M,order_O54V8sByyi6DQ1,card,53120,1062,191,captured,2025-04-02T12:27:58,setl_0ADWYbC3axFPGU
pay_CsQgWvpVTZaZ1J,order_TLoSRGQk48Vwed,upi,28500,86,15,captured,2025-04-02T11:51:15,setl_0ADWYbC3axFPGU
pay_Jv7I8luyqbJi49,order_gJaekjnRfPaU5S,netbanking,8600,146,26,captured,2025-04-02T07:56:08,setl_0ADWYbC3axFPGU
pay_a4TGrhBpmxlksJ,order_q2c6b7Kp5lj4zq,card,2716800,54336,9780,captured,2025-04-02T16:41:50,setl_0ADWYbC3axFPGU
pay_xQuxbuPckGebph,order_DsZLpigbQMWCYW,upi,29100,87,16,captured,2025-04-02T18:35:02,setl_0ADWYbC3axFPGU
pay_Unv41S9oNaCjZD,order_ksB8o2OkqQ9jyK,card,17700,354,64,captured,2025-04-02T16:57:33,setl_0ADWYbC3axFPGU
pay_79csgfuApdxSB2,order_ksB8o2OkqQ9jyK,card,17700,354,64,captured,2025-04-02T17:14:33,setl_0ADWYbC3axFPGU
pay_T8V2uqqLhTeXjv,order_bC6kw3SlCQlKKT,card,267700,5354,964,captured,2025-04-02T13:30:33,setl_0ADWYbC3axFPGU
pay_f6zFTD6Ok7VKEU,order_DxV6z6VJWL6s1h,upi,621900,1866,336,captured,2025-04-02T10:26:39,setl_0ADWYbC3axFPGU
pay_FVwfRnjj653Jdm,order_UwO50CMNNZDKD4,card,10400,208,37,captured,2025-04-02T17:36:04,setl_0ADWYbC3axFPGU
pay_jXEHr5kfwJIjP0,order_6IPZQk9GMu4RwK,card,156800,3136,564,captured,2025-04-03T16:01:49,setl_qffrjQFMqWArID
pay_GqtQ78jzZBYeId,order_dUVYXP5Xb8XeJ5,wallet,128900,2578,464,captured,2025-04-03T10:59:03,setl_qffrjQFMqWArID
pay_Ik7Yrt70rNcRSh,order_yAx0qcjTMc9kuo,card,566200,11324,2038,captured,2025-04-03T08:35:02,setl_qffrjQFMqWArID
pay_TNZ3woRa2vzyaA,order_SHjndPPHVPM67q,wallet,15300,306,55,captured,2025-04-03T15:30:02,setl_qffrjQFMqWArID
pay_PXZa3n47GvbPcQ,order_wqY7tAJM1mGhSr,upi,1268600,3806,685,captured,2025-04-03T12:26:33,setl_x8mbUHOvR1j976
pay_nDc0b2yPEgdtJM,order_C4r6T18Gb2oAAd,card,1766700,35334,6360,captured,2025-04-03T09:20:23,setl_qffrjQFMqWArID
pay_wmn12X3XMnbmd6,order_4fTDAXhoKgomY4,upi,1515600,4547,818,captured,2025-04-03T16:57:44,setl_x8mbUHOvR1j976
pay_VnPwbSyDE3dV2X,order_5Y5x5JD8RgCBXO,card,207500,4150,747,captured,2025-04-03T19:24:01,setl_qffrjQFMqWArID
pay_kuaXQOeOgAYd8s,order_KuLCPv1YnQ9AD2,card,56700,1134,204,captured,2025-04-04T13:47:03,setl_el9U7UPpBdfQYd
pay_lNCbPPLrdJow07,order_KuLCPv1YnQ9AD2,upi,56700,170,31,captured,2025-04-04T14:14:03,setl_el9U7UPpBdfQYd
pay_PBC6p0o7mw4mV2,order_NDJKzYwnhM47JI,upi,534360,1603,289,captured,2025-04-04T07:33:26,setl_el9U7UPpBdfQYd
pay_Ni0dHl9RKst5EG,order_hzYTYtW2wlz4aC,upi,101100,303,55,captured,2025-04-04T15:08:08,setl_el9U7UPpBdfQYd
pay_P99GmY9nYkVjoy,order_nZyaQU2J2pCMY3,card,1487957,29759,5357,captured,2025-04-04T15:26:21,setl_el9U7UPpBdfQYd
pay_mPc0KCyacusrbr,order_aBJ8cVe6PvuFsn,upi,33700,101,18,captured,2025-04-04T11:22:44,setl_el9U7UPpBdfQYd
pay_lkRWYYubFGniTN,order_a9joMH68RlzCj6,upi,38800,116,21,captured,2025-04-04T13:02:30,setl_el9U7UPpBdfQYd
pay_Vsvp3REMgFaw2S,order_8pJsm5mYpqPLHa,upi,61000,183,33,captured,2025-04-04T20:29:46,setl_el9U7UPpBdfQYd
pay_skKO6ObRBP3DJC,order_M1IEla9d32keHT,netbanking,367381,6245,1124,captured,2025-04-04T15:50:27,setl_el9U7UPpBdfQYd
