record_type,record_id,expected_disposition,counterparty_ids,scenario_tag,expected_discrepancy_paise,notes
order,order_aD5FCBgWUcj5TW,order_paid,pay_TQJBJvvFGVcBel,order_paid_clean,0,
order,order_yZmBi1QQeb1jaT,order_paid,pay_yQHRBXtZVU5sHV,order_paid_clean,0,
order,order_63P7I4cdQYvFzQ,order_paid,pay_91R67cUzhQPDFu,order_paid_clean,0,
order,order_fqDZAOfuHI0gV9,order_paid,pay_fKr2XzQ7HbpD5Q,order_paid_clean,0,
order,order_g7jKwGx40au0zP,order_paid,pay_mmwFmYSMzeBW4V,order_paid_clean,0,
order,order_hCEK3wKYWYHLfm,order_paid,pay_lAbr8N3SRyuOij,order_paid_clean,0,
order,order_2aooZ0rC6Bbgnd,order_paid,pay_gVBlZk7qwFHZLy,order_paid_clean,0,
order,order_U4C16fUZF6M3y8,order_paid,pay_JkOTpfoFhbevZk,order_paid_clean,0,
order,order_CGUdYtqRW29yNJ,order_paid,pay_lAU96ZXnGEwa5A,order_paid_clean,0,
order,order_hxiBhBlIzJCvn8,order_paid,pay_6XG6ABZ5KAmeun,order_paid_clean,0,
order,order_AkUkhEhKcJZnGP,order_paid,pay_FoCC7X8xRg5PFm,order_paid_clean,0,
order,order_bCupKjp5Wfo0PJ,order_paid,pay_w6YHToywreQiqF,order_paid_clean,0,
order,order_vMl90GUVNy6P5f,order_paid,pay_7T1czrkFfVm2Vb,order_paid_clean,0,
order,order_FUyOSvW5LUbCGl,order_paid,pay_ZtleW0MyCWLZET,order_paid_clean,0,
order,order_XTR921kbjOgSZm,order_paid,pay_IyyVrLQxz2kAsJ,order_paid_clean,0,
order,order_fz3YN8Kn56YWud,order_paid,pay_O19srOx6kJaYkP,order_paid_clean,0,
order,order_9aPdh97FM1CBdb,order_paid,pay_TyneI2zPXPnWC4,order_paid_clean,0,
order,order_mjuV7v4Up9vYnT,order_paid,pay_M01qhvPVO3ChCj,order_paid_clean,0,
order,order_dNMZQtgSXPBoiS,order_paid,pay_01fmrrgTYKeRiE,order_paid_clean,0,
order,order_i4G2VRjtagAWCv,order_paid,pay_q5XZJRy1GWx6uG,order_paid_clean,0,
order,order_4th4sc2NhSoyh9,order_paid,pay_QGahOHXkfKtl98,order_paid_clean,0,
order,order_3yXW1d2jFJwQaA,order_paid,pay_hgOxbVlae5anfy,order_paid_clean,0,
order,order_IZWNNjNf8Hi7Lv,order_paid,pay_9aEgOLdILRzOxA,order_paid_clean,0,
order,order_Ohvas0UyMaep10,order_paid,pay_kcPxppyUuTZVqn,order_paid_clean,0,
order,order_9NpozUtE4jLvgP,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_EBRnBbwSebqOQl,order_paid,pay_EpFlMO9w7brqNZ,order_paid_clean,0,
order,order_n6Z3br7GzxePs3,order_paid,pay_LgctkBAGpERAQ8,order_paid_clean,0,
order,order_6UsH0BognPc4NZ,order_paid,pay_sOsAglH5kp4p6P,order_paid_clean,0,
order,order_0KP8fV2sZvu5OH,order_cancelled,,order_cancelled,0,
order,order_ru7q5R0kAWJ4Cf,order_paid,pay_m3K2Qu8KrBJgYg,order_paid_clean,0,
order,order_T8U1QJmU3tGWkV,order_paid,pay_RftiVUbWqZWgKk,order_paid_clean,0,
order,order_iEBebeFYXZAKSy,order_paid,pay_pbk9hy7RV6nv1W,order_paid_clean,0,
order,order_XaU43Zcy9y8SDi,order_paid,pay_yuQuXWfe8nJ2Ih,order_paid_clean,0,
order,order_QssdpbB5KV2Y3y,order_paid,pay_zkhql0sD35nWfv,order_paid_clean,0,
order,order_MguI2Cu19NMndm,order_paid,pay_PwgyRm8u1U0Pas,order_paid_clean,0,
order,order_MddeAZLdloyj1P,order_paid,pay_ibSq4UyEAbynEB,order_paid_clean,0,
order,order_UdliQXWYmWRXtC,order_paid,pay_ezBRDWNSTZSPls,order_paid_clean,0,
order,order_wA8tuiBuWjR830,order_paid,pay_7bFs1VFRnyv4U7,order_paid_clean,0,
order,order_jsdCmyiJpoOUNN,order_paid,pay_m9zYvWzFgQLrlf,order_paid_clean,0,
order,order_c5CqL6Bg8Lp5WB,order_paid,pay_TAR2mhj9olNiDz,order_paid_clean,0,
