settlement_id,amount_paise,fees_paise,tax_paise,utr,payment_count,status,created_at,settled_at
setl_JEi0tTSdhTiPCT,2074933,6247,1124,UTIB338133212261,5,processed,2025-04-02T01:15:00,2025-04-03
setl_uMYpcgrGgVPuJE,3349930,68618,12352,YESB271930901059,5,processed,2025-04-02T01:15:00,2025-04-03
setl_SH2n8owOwB2MHj,6565937,43697,7866,HDFC856325921006,8,processed,2025-04-03T01:15:00,2025-04-04
setl_pQnppxtdeL6MWG,4578036,13783,2481,KKBK738894632141,3,processed,2025-04-04T01:15:00,2025-04-05
setl_th9Vg8trxIDqqr,2583008,52706,9486,IDFB168611369290,5,processed,2025-04-04T01:15:00,2025-04-05
setl_kQPUOg0fvyW9wc,2628674,22988,4138,ICIC566167790185,7,processed,2025-04-05T01:15:00,2025-04-07
setl_8MVFYa5NjUXy5j,1929040,13779,2481,HDFC618902043251,13,processed,2025-04-06T01:15:00,2025-04-07
setl_HtybCFFTGMMauX,3160525,61166,11009,IDFB800111923595,7,processed,2025-04-07T01:15:00,2025-04-08
setl_Mvb66VW5IdY0f6,2621787,25536,4596,KKBK829201398413,7,processed,2025-04-08T01:15:00,2025-04-09
setl_tDKIGdp3gE1sAf,895365,7964,1435,IDFB349848531458,7,processed,2025-04-09T01:15:00,2025-04-10
setl_2Vd9urPdcQhfjD,2536988,7638,1374,HDFC347286412759,2,processed,2025-04-10T01:15:00,2025-04-11
setl_jxIPCwnjAVp8QD,842738,16347,2943,KKBK097340287413,5,processed,2025-04-10T01:15:00,2025-04-11
setl_lnQR1xR1jOXy5o,8715564,103359,18604,YESB083194347670,11,processed,2025-04-11T01:15:00,2025-04-12
setl_FMXFL4lwYSty8o,3555004,57219,10298,KKBK488029250069,11,processed,2025-04-12T01:15:00,2025-04-14
setl_3MBVZLdFmiJ0QB,703600,2119,381,KKBK015229185084,4,processed,2025-04-13T01:15:00,2025-04-14
setl_3fL3FWtBZwnUeW,473050,9372,1687,UTIB120437889850,6,processed,2025-04-13T01:15:00,2025-04-14
setl_WgszEBwJNFcGzB,402997,4351,783,ICIC701507429912,7,processed,2025-04-14T01:15:00,2025-04-15
setl_3PLHDoK5kusaXl,156344,471,85,KKBK371358038231,2,processed,2025-04-15T01:15:00,2025-04-16
setl_xFLQMbIh4rbzRh,3212417,64562,11621,ICIC960150172742,5,processed,2025-04-15T01:15:00,2025-04-16
setl_4hg0EVGySGfQay,3142572,39634,7134,IDFB358023864399,6,processed,2025-04-16T01:15:00,2025-04-17
setl_17kNSyrXwqt9bh,4962619,20237,3644,ICIC407639653377,12,processed,2025-04-17T01:15:00,2025-04-18
setl_vhkkt1quR4bVtu,3685207,11095,1998,IDFB108068217113,3,processed,2025-04-18T01:15:00,2025-04-19
setl_4bSss1KSWXYc1x,6849680,128492,23128,ICIC125692765491,7,processed,2025-04-18T01:15:00,2025-04-19
setl_8VN5NtC6FFxuqn,8665731,85265,15348,YESB540605217228,11,processed,2025-04-19T01:15:00,2025-04-21
setl_WsysYrcGamSmoT,8665731,73435,13217,UTIB542675233413,15,processed,2025-04-20T01:15:00,2025-04-21
setl_BewrEAufLyUymX,4916175,75195,13536,SBIN128746618744,7,processed,2025-04-21T01:15:00,2025-04-22
setl_nsUOORaQrgBcnf,115533,348,63,UTIB265262564173,2,processed,2025-04-22T01:15:00,2025-04-23
setl_rvfL6HVCQoqZOe,7226355,140644,25316,UTIB651769096007,6,processed,2025-04-22T01:15:00,2025-04-23
setl_b9Fe31AW5hhWiS,464558,1398,251,SBIN595887108042,4,processed,2025-04-23T01:15:00,2025-04-24
setl_V4ZWavAPJc9gc7,90249,1849,332,ICIC725944801037,4,processed,2025-04-23T01:15:00,2025-04-24
setl_MkJhMg6srlI7Ha,5524672,16634,2994,IDFB136983556998,7,processed,2025-04-24T01:15:00,2025-04-25
setl_RuTJMGkgjQz7tu,2184672,39261,7067,ICIC602522111019,3,processed,2025-04-24T01:15:00,2025-04-25
setl_2rT9YEWKMzB9ni,2103045,6332,1140,UTIB335675819004,4,processed,2025-04-25T01:15:00,2025-04-26
setl_cpWHAJi1TNlZRE,2103045,42994,7739,HDFC259629643063,5,processed,2025-04-25T01:15:00,2025-04-26
setl_8QCddFuuY2NIA8,2868309,8636,1555,SBIN168410004987,6,processed,2025-04-26T01:15:00,2025-04-28
setl_ZUTSHXLi8Tcgwa,5722657,117220,21100,KKBK028849453846,7,processed,2025-04-26T01:15:00,2025-04-28
setl_dVn3SMGWe8ZNRQ,4941208,83699,15066,UTIB840365184769,10,processed,2025-04-27T01:15:00,2025-04-28
setl_hXkSoIEUoKXNPw,2243273,6754,1216,YESB206972491907,4,processed,2025-04-28T01:15:00,2025-04-29
setl_dALq16wRmwmQQl,2243273,45616,8211,HDFC770851608996,5,processed,2025-04-28T01:15:00,2025-04-29
setl_5ntKgFWxJkLRNE,2696021,23726,4271,KKBK708031955830,12,processed,2025-04-29T01:15:00,2025-04-30
setl_a0bByclGnUEuRJ,7014935,62102,11180,UTIB147920881412,12,processed,2025-04-30T01:15:00,2025-05-01
setl_wimJ2RpFg9DSNJ,4747435,14292,2573,ICIC943675774150,7,processed,2025-05-01T01:15:00,2025-05-02
setl_OSMNhn7j6XqsEf,8605498,176192,31714,YESB810363197054,6,processed,2025-05-01T01:15:00,2025-05-02
setl_3hCjol7YVNQIC7,10560863,159596,28727,SBIN457718187951,11,processed,2025-05-02T01:15:00,2025-05-03
setl_H5DHwU0pyMc8fh,466910,1406,254,KKBK881113217322,4,processed,2025-05-03T01:15:00,2025-05-05
setl_CeaOxPFh3p0wu9,3049369,62331,11220,YESB379250934687,5,processed,2025-05-03T01:15:00,2025-05-05
setl_J99gSGD45DBZzI,8103241,97931,17628,KKBK546508929291,12,processed,2025-05-04T01:15:00,2025-05-05
setl_7xXlQNj0ncPYXo,2569814,40243,7243,KKBK653912575720,5,processed,2025-05-05T01:15:00,2025-05-06
setl_nhDP80u9UIc4gS,7676065,23111,4160,UTIB660228731417,6,processed,2025-05-06T01:15:00,2025-05-07
setl_zZJJySxPK2sR9B,1034242,18185,3273,SBIN088034781392,3,processed,2025-05-06T01:15:00,2025-05-07
setl_GVTUb2oX32VmNi,214155,645,115,YESB660612080911,4,processed,2025-05-07T01:15:00,2025-05-08
setl_8yAtn4MTxJ7kql,214155,4191,754,SBIN093560681724,4,processed,2025-05-07T01:15:00,2025-05-08
setl_2aOGoceK0Hc5Ih,1146156,3451,621,ICIC550115997376,4,processed,2025-05-08T01:15:00,2025-05-09
setl_13Au0WOvxlE2zW,5012154,102666,18480,IDFB698192095366,6,processed,2025-05-08T01:15:00,2025-05-09
setl_uqqzWSPLnMMdaJ,10121894,103040,18547,YESB855747902826,9,processed,2025-05-09T01:15:00,2025-05-10
setl_OzXGEfHUzJmHXQ,3113437,9375,1688,ICIC488761736933,8,processed,2025-05-10T01:15:00,2025-05-12
setl_b7CL7uaARWl4PX,1299946,25029,4505,IDFB740716449911,5,processed,2025-05-10T01:15:00,2025-05-12
setl_NbmscMSLg0xYbT,4933347,78756,14177,YESB169978538027,12,processed,2025-05-11T01:15:00,2025-05-12
setl_WtY5lJJ37srl44,3392059,22408,4033,UTIB000952684573,10,processed,2025-05-12T01:15:00,2025-05-13
setl_QSDmUG3dFEjDoa,3645931,12644,2276,HDFC550251785605,11,processed,2025-05-13T01:15:00,2025-05-14
setl_Im6TrjV0VDLuFO,4485964,13505,2431,HDFC360272512334,6,processed,2025-05-14T01:15:00,2025-05-15
setl_QgCDwHXOwfPLQO,1391420,25295,4554,IDFB803294750494,5,processed,2025-05-14T01:15:00,2025-05-15
setl_UQk2kqxWhFIonq,5054137,79694,14345,HDFC893414043404,10,processed,2025-05-15T01:15:00,2025-05-16
setl_JIYfzTjkODF4yY,7125429,45549,8198,SBIN971348882034,11,processed,2025-05-16T01:15:00,2025-05-17
setl_4AgwxMS8oKzHtu,1798377,28228,5082,IDFB673621874385,10,processed,2025-05-17T01:15:00,2025-05-19
setl_0ezzIzze6H8JET,8099418,83400,15011,HDFC230414124220,12,processed,2025-05-18T01:15:00,2025-05-19
setl_yq2MYwnV0LQuiS,2524373,33034,5945,IDFB371652070988,5,processed,2025-05-19T01:15:00,2025-05-20
setl_m82BE1Q8UBhZNk,8686878,69680,12542,IDFB166821420931,12,processed,2025-05-20T01:15:00,2025-05-21
setl_NfzNZYxhNjtZIL,3904325,54989,9897,KKBK664244174152,9,processed,2025-05-21T01:15:00,2025-05-22
setl_wkvMuO35WGMHMD,5117808,49999,9001,UTIB660927965595,10,processed,2025-05-22T01:15:00,2025-05-23
setl_klodsB85kBlC9M,3863372,69482,12508,SBIN904775379454,9,processed,2025-05-23T01:15:00,2025-05-24
setl_Pu2mb1bOGbodue,1596230,4806,866,IDFB903551609652,7,processed,2025-05-24T01:15:00,2025-05-26
setl_A55yqaviNxRqvB,146963,2826,509,IDFB991347532096,4,processed,2025-05-24T01:15:00,2025-05-26
setl_PSc3wWqmAf5XN1,6070418,18276,3289,YESB446462952412,11,processed,2025-05-25T01:15:00,2025-05-26
setl_LNyhBKEPgNsrON,474418,9052,1630,IDFB449713408711,4,processed,2025-05-25T01:15:00,2025-05-26
setl_VQ7IKI5jTgllVt,230636,3783,682,SBIN913577462563,5,processed,2025-05-26T01:15:00,2025-05-27
setl_TGFardyE7jSYhi,299119,901,162,IDFB674127185350,4,processed,2025-05-27T01:15:00,2025-05-28
setl_iPivz70DaoigQy,4640146,95046,17108,IDFB345400725858,6,processed,2025-05-27T01:15:00,2025-05-28
setl_VeHfdIDCnoXpCB,1782196,19242,3462,UTIB976810673481,10,processed,2025-05-28T01:15:00,2025-05-29
setl_1i7ea7wiughKsT,3261687,13114,2362,YESB254363200189,10,processed,2025-05-29T01:15:00,2025-05-30
setl_n1TPjicI5BbxCg,3018774,9090,1636,UTIB052382113313,7,processed,2025-05-30T01:15:00,2025-05-31
